# invariant_id	branch_case	package	test
tenant-isolation	同租户成功；跨租户读取、详情、下载、取消、确认与删除统一拒绝	./internal/transport/httpapi	TestHTTPWorkflowAndTenantIsolation
revision-snapshot-actor	AI 初版单作者；用户修订单作者；四种状态切换；完整快照、证据与 supersedes 连续	./internal/application/reviews	TestRevisionTransitionsPreserveCompleteSnapshotsAndEvidence
revision-stable-items	明细新增、删除墓碑、修改、重排使用稳定 item_key；Fact 只读当前快照	./internal/application/reviews	TestInvoiceItemRevisionUsesStableKeysAndFactReadsOnlyCurrentSnapshot
invoice-page-plan	跨页相邻 Evidence 保留为一个稳定明细，空白页仍进入完整分页投影	./internal/domain	TestClaimPagePlanReconstructsAdjacentCrossPageItem
invoice-page-plan	最大 20 页按一基原始顺序完整派生，不因空白中间页丢页	./internal/domain	TestClaimPagePlanPreservesFullTwentyPageSequence
invoice-page-topology	页码跳跃、阅读顺序倒退以及重复或缺口 sort_order 均明确阻断	./internal/domain	TestValidateInvoicePageTopologyBlocksGapRollbackAndSortViolations
invoice-page-revision	用户 revision 重绑相邻页 Evidence 后从当前快照重算同一 item 跨页计划	./internal/application/reviews	TestInvoiceRevisionRebindsEvidenceIntoOneAdjacentCrossPageItem
invoice-page-source-boundary	规范化页仅按审核读取权限开放，非法页拒绝且 reviewer 终态统一隐藏	./internal/application/documents	TestQueryServiceAuthorizationAndReviewSourceBoundary
revision-document-type	用户把 Payment 修正为 Invoice 后只创建 Invoice Fact，revision 与字段作者可追溯	./internal/application/reviews	TestUserCanCorrectPaymentClaimIntoInvoiceAndCreateOnlyInvoiceFact
validation-block	缺字段、证据缺失、文档问题、类型与值非法均产生阻断	./internal/domain	TestValidateClaimBlocksIncompleteSnapshotAndBadEvidence
validation-block	确认参数不能绕过 Validation、revision 或候选决定	./internal/application/reviews	TestDecisionInputAndAssociationBoundaries
review-only-fact	Fact 前后故障均全事务回滚；无审核旁路	./internal/application/reviews	TestFactConfirmationFaultInjectionRollsBackBeforeAndAfterFactInsert
confirm-idempotency	首次确认原子创建；同键重放返回同一 Fact 且不重复写	./internal/application/reviews	TestConfirmPaymentIsAtomicAndIdempotent
document-deduplication	同租户相同 SHA-256 返回 duplicate_document 且不创建第二 Job	./internal/application/documents	TestUploadCreatesOneImmutableDocumentAndJob
invoice-number-deduplication	发票号码 NFKC、trim、空白折叠和拉丁大小写规范化后精确判重并 blocked	./internal/application/processing	TestWorkerBlocksNormalizedDuplicateInvoiceNumber
duplicate-visual-fingerprint	相同像素、PNG/JPEG 重新编码和等比缩放按冻结算法生成确定性视觉指纹	./internal/adapters/localstorage	TestPageVisualFingerprintMatchesApprovedReencodingAndEqualScaling
duplicate-visual-threshold	宽高比、dHash 与 aHash 阈值边界同时满足才构成近似页	./internal/domain	TestPageVisualFingerprintAndNearBoundary
duplicate-visual-tenant-band	四个 dHash band 只检索同租户目标，整份近似优先于跨文档页候选	./internal/adapters/postgresql	TestVisualDuplicateBandLookupIsTenantScopedAndKeepsWholeDocumentPriority
duplicate-visual-index-plan	四个租户+dHash band 复合索引全部存在，候选检索计划不得退化为全表顺序扫描	./internal/adapters/postgresql	TestVisualDuplicateBandLookupHasEachCompositeIndexAndAvoidsSequentialCandidateScan
duplicate-within-document	当前 Document 内两个不同页近似时只生成明确页对的 cross_page 候选	./internal/domain	TestBuildVisualDuplicateSignalsFindsRepeatedPageWithinDocument
duplicate-field-combination	Payment 金额/币种/商户/五分钟窗口和可选订单号按冻结规则匹配	./internal/domain	TestBuildFieldDuplicateSignalsUsesFrozenPaymentCombination
duplicate-field-combination	Invoice 字段组合匹配不复制已由精确发票号规则阻断的同号候选	./internal/domain	TestBuildFieldDuplicateSignalsKeepsExactInvoiceNumberAsHardRule
duplicate-candidate-limit	超过 50 项时返回显式超限结果且不静默截断候选	./internal/application/claimsupport	TestBuildDuplicateCandidatesBlocksInsteadOfTruncatingOverLimit
duplicate-complete-resolution	缺失、伪造、重复或改变的 resolution 拒绝；完整计划可确认并幂等重放	./internal/application/reviews	TestFieldDuplicateRequiresCompleteResolutionAndReplaysSameDecision
duplicate-stale-rollback	目标删除使候选集合陈旧并回滚 Fact、决定、Link、审计和 Job 写入	./internal/application/reviews	TestDeletedDuplicateTargetMakesCandidateSetStaleWithoutPartialConfirmation
duplicate-concurrency	两个原先无字段重复候选的 Claim 并发确认时最多一个成功，另一事务显式陈旧且无部分写入	./internal/application/reviews	TestConcurrentDuplicateClaimsAllowOnlyOneConfirmation
duplicate-database-decision	数据库强制同一 Claim 的全部重复决定属于同一确认决定且决定不可变	./internal/application/reviews	TestDuplicateCandidateDatabaseRequiresOneImmutableConfirmDecision
duplicate-reject-boundary	用户把当前 Document 判为重复时走 Reject 且不创建 Fact 或重复决定	./internal/application/reviews	TestRejectDuplicateCandidateCreatesNoFactOrResolution
association-explicit-decision	有候选必须 allocate_candidates 或 reject_all；无候选必须 no_candidate；伪造候选与错误模式拒绝	./internal/application/reviews	TestDecisionInputAndAssociationBoundaries
association-plan-shape	空 ID、零、负数、超出安全整数和重复候选的分配计划拒绝	./internal/domain	TestCanonicalAllocationPlanRejectsInvalidItems
association-plan-balance	候选不可用、跨币种、目标余额和新 Fact 总额超分配拒绝	./internal/domain	TestValidateAllocationPlan
association-one-to-many	一笔 Payment 可按正整数金额分配给多张 Invoice；规范计划幂等且同键改金额冲突	./internal/application/reviews	TestPaymentAllocatesAcrossInvoicesAndReplaysCanonicalPlan
association-many-to-one	一张 Invoice 可接收多笔 Payment；双方余额动态聚合，删除后恢复且历史 Link 保留	./internal/application/reviews	TestInvoiceReceivesMultiplePaymentsAndDeletionRestoresBalance
association-pair-history	同一 Payment/Invoice 活动对唯一；失败事务无部分写入；Link 字段不可变且结束后不能复活或删除	./internal/application/reviews	TestPaymentInvoiceLinkRejectsDuplicateActivePairAndMutation
association-database-unique	PostgreSQL 唯一约束冲突必须确定性映射为活动 Payment/Invoice 对冲突	./internal/adapters/postgresql	TestAllocationInsertErrorMapsPairUniqueConstraint
association-balance-concurrency	两个事务争用同一 Fact 最后余额时最多一个成功，失败请求无部分 Fact 或 Link	./internal/application/reviews	TestConcurrentAllocationsRespectLastBalanceWithoutPartialWrites
association-stale-candidate	候选确认前删除后必须拒绝且不产生部分 Fact	./internal/application/reviews	TestDeletedCandidateAbortsConfirmationWithoutPartialFact
association-cross-tenant	提交其他租户真实候选 ID 时拒绝，Fact、决定、审计和 Job 均无部分变化	./internal/application/reviews	TestCrossTenantCandidateInjectionIsRejectedWithoutPartialWrites
allocation-plan-snapshot	活动 Link 规范排序且 hash 同时绑定 anchor、Link 身份、金额和币种；非法或重复活动对拒绝	./internal/domain	TestCanonicalActiveAllocationPlanIsStableAndAnchorScoped
allocation-adjustment-request	完整期望计划与理由规范化后，重排产生相同请求 hash	./internal/domain	TestCanonicalAllocationAdjustmentRequestNormalizesCompletePlan
allocation-adjustment-request	非法 hash、目标、金额、重复、理由和超过 200 项均拒绝	./internal/domain	TestCanonicalAllocationAdjustmentRequestRejectsBoundaryErrors
allocation-adjustment-mode	补充、单项或全部撤销、金额或目标替换按完整计划差异派生，未变化计划显式冲突	./internal/domain	TestBuildAllocationAdjustmentDiffDerivesModesAndPreservesUnchanged
allocation-adjustment-balance	anchor 合计、目标最大可分配额、币种和目标可用性均由服务端整数校验	./internal/domain	TestValidateDesiredAllocationPlanChecksBothSides
allocation-adjustment-lifecycle	补充、替换、单项撤销与全部撤销原子完成；陈旧、无变化和同键改请求零写入且重放稳定	./internal/application/reviews	TestConfirmedFactAllocationAdjustmentLifecycle
allocation-adjustment-provenance	Adjustment、Audit 与 Link 创建/终止来源严格唯一且不可变，安全 metadata 不含金额或理由	./internal/application/reviews	TestConfirmedFactAllocationAdjustmentLifecycle
allocation-adjustment-permission	owner/finance 可管理，reviewer/viewer 拒绝；跨租户、已删除、跨币种、超日期和超余额目标不可用	./internal/application/reviews	TestAllocationAdjustmentPermissionsAndTargetBoundaries
allocation-adjustment-concurrency	两个事务争用最后目标余额最多一个成功；与 Fact 删除竞态后无活动孤链或部分审计	./internal/application/reviews	TestConcurrentAdjustmentsAndFactDeletionKeepBalancesAtomic
allocation-target-limit	201 个候选跨页完整可达，双侧第 201 条活动 Link 整体拒绝	./internal/application/reviews	TestAllocationWorkspacePagesMoreThanTwoHundredTargetsWithoutTruncation
allocation-http-boundary	非法路径、缺失完整数组、未知 JSON 字段、无 CSRF 与未变化计划经 HTTP 显式拒绝	./internal/transport/httpapi	TestHTTPWorkflowAndTenantIsolation
money-integer-exponent	CNY、USD、EUR exponent 2 与 JPY exponent 0；超精度、溢出和 float 输入拒绝	./internal/domain	TestParseMoney
money-integer-exponent	税额、价税合计与明细合计仅以整数校验，冲突进入 blocked	./internal/domain	TestInvoiceTaxAndItemPathFailures
file-signature-mime	扩展名、声明 MIME 与 JPEG/PNG/WebP/PDF 签名字节不一致全部拒绝	./internal/adapters/localstorage	TestInspectorRejectsSignatureMismatch
file-signature-mime	四种批准格式的签名与扩展名边界固定	./internal/adapters/localstorage	TestSupportedSignaturesAndExtensionsAreExact
batch-upload-isolation	按选择顺序执行的独立上传在中间项失败后继续；成功项各自只有一份 Document/Job 且失败项无残留	./internal/application/documents	TestIndependentUploadCommandsContinueAfterRejectedItem
email-source-registration	描述符规范化、严格幂等重放、同键改请求和相同连接身份均按冻结规则处理	./internal/application/emails	TestEmailArchiveLifecyclePreservesSourceAndDocumentBoundaries
email-source-input-boundary	显示名、纯邮箱、主机、端口和强制 TLS 模式的非法边界全部明确拒绝	./internal/domain	TestCanonicalEmailSourceRegistrationRejectsUnsafeBoundaries
email-mime-safe-projection	只读取受限安全头和具名或 attachment 附件，不执行或投影 HTML 正文与远端资源	./internal/adapters/emailmime	TestParserExtractsOnlySafeHeadersAndAttachments
email-mime-structural-limit	非法 MIME、深度 11 和附件 51 全量阻断且不留下部分附件	./internal/adapters/emailmime	TestParserBlocksInvalidAndBoundedMIMEWithoutPartialAttachments
email-mime-exact-limit	附件 50 项边界完整接受，第 201 个 MIME part 显式阻断且不截断	./internal/adapters/emailmime	TestParserAcceptsFiftyAttachmentsAndBlocksPartTwoHundredOne
email-archive-lifecycle	混合附件逐项隔离、精确 Document 复用、不可变归档与安全审计不绕过 AI/Claim/Fact 审核链	./internal/application/emails	TestEmailArchiveLifecyclePreservesSourceAndDocumentBoundaries
email-archive-idempotency	稳定游标、blocked 原文归档和并发同键请求只形成一封不可变消息	./internal/application/emails	TestEmailArchivePaginationConcurrencyAndBlockedMessages
email-archive-compensation	数据库或对象提交失败补偿消息、附件、新 Document/Job、审计、来源状态和全部对象	./internal/application/emails	TestEmailArchiveCompensatesDatabaseAndObjectFailures
